targeted country,attacking country,Political goal category,political goal ,event description
0.999367892742157,0.999367892742157,0.990373432636261,0.9964898228645325,0.06882645934820175
0.9988843202590942,3.900199226336554e-05,0.9281637072563171,0.4827730357646942,0.0004847490054089576
0.9992167949676514,0.9992167949676514,0.9841282963752747,0.7896490693092346,0.013029863126575947
0.9991608262062073,0.9991608262062073,0.8794289231300354,0.9481436610221863,0.11169417202472687
0.9992475509643555,0.9992475509643555,0.8776751756668091,0.9967093467712402,0.1004454493522644
6.763946294086054e-05,0.9991192817687988,0.9691034555435181,0.9954500794410706,0.04017123952507973
0.9993968605995178,0.9993968605995178,0.9823967814445496,0.3389435112476349,0.4859774112701416
0.999373733997345,0.999373733997345,0.00045251735718920827,0.8926539421081543,0.0014480177778750658
0.9994136691093445,0.9994136691093445,0.9924219846725464,0.9532424807548523,0.7071077823638916
0.9994136691093445,0.9994136691093445,0.9074555039405823,0.9599816799163818,0.2223271131515503
0.9991458654403687,0.9991458654403687,0.5199759602546692,0.9948380589485168,0.00898504164069891
0.9994571208953857,0.9994571208953857,0.9809232950210571,0.6099045276641846,0.09313518553972244
0.9994687438011169,0.9994687438011169,0.7767401933670044,0.9689006209373474,0.017115388065576553
0.9990368485450745,0.9990368485450745,0.9810961484909058,0.9766468405723572,0.05868031829595566
0.9980506300926208,0.9980506300926208,0.9915086030960083,0.9066872596740723,0.03587568178772926
0.9994202852249146,0.9994202852249146,0.7652983665466309,0.9229233860969543,0.0030757568310946226
0.9993131160736084,0.9993131160736084,0.9894707798957825,0.9940486550331116,0.02429720014333725
0.9991732239723206,0.9991732239723206,0.9882500171661377,0.9910607933998108,0.2968943119049072
0.9992925524711609,0.9992925524711609,0.0004598290252033621,0.8430109620094299,0.12607793509960175
